"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_839",0.0474028658085949,0.0905527132594751,0.0012395566920268,-0.0906643140658812,0.114145333286948,0.0383323967795534,0.318477480413278,-0.00842268558620989,0.0972355344598796,0.158368133028754,0.157607395729295,0.0708033076850579,0.167133311871173,0.00246721436799402,0.291450817092498,0.422858192823893,-0.0189521208453514,0.293435027943838,0.0512275989228971,-0.0629630746395942,-0.0128466301956308,-0.00060215916779055,0.0332688781867065,0.022021926409284,0.209940009893435,0.103566800343024,0.094053066402459,0.0675369903199539,0.117482494093791,-0.0203473841272692
"codex_840",0.162334786710096,-0.00934139723353794,0.00826940980795243,-0.0879597683503515,0.108001575350452,0.000277820158256045,0.206145310092097,0.144968755102269,0.00400387504479702,0.18352969920189,0.358148371810119,-0.0732910965301682,0.129486600512977,-0.136410016636645,0.0424569880536872,-0.00449218986125977,0.152820292489947,0.14000954464857,-0.043120066338611,0.383296775450538,0.156994294609458,-0.0615192614339852,0.592843619469995,0.01551152123873,0.0279053987329362,0.134722649678908,0.180133185048176,0.0323541492334697,0.0596294183669261,-0.0367818241175052
"codex_841",0.348373258851297,0.028133505580777,0.00975865034872914,0.0141458182316296,0.119770890059556,0.0601690467112789,0.106972030685738,0.281071338932075,0.0291637945868808,0.0508910774701836,0.126598673307859,0.188348963941952,0.0264181405842902,0.0463615042791231,0.19188049169849,0.02552059558756,0.0981065099063438,0.311072458681374,0.0398319072021651,0.0858853851589147,0.142302493178016,0.102232906855511,0.327537774106456,0.0667271006270239,0.0317270387578805,0.133417262184418,0.379794219779456,0.00854779395079142,0.0420004088336595,0.0629281886109123
"codex_842",0.216544000014131,0.0907614152781663,-0.00117838774774104,0.0261625792354231,0.00589886826108257,0.136376635334689,-0.0465055894591064,-0.0573802192234813,0.0800469563075388,0.141988684706581,0.19132455895643,0.0214893366400177,-0.0376084713383424,0.337935023827611,0.122359419873194,0.136287745292013,0.433247932059098,0.547855167401557,0.200443847307283,0.12647921837345,0.0850354797000784,0.0671681847562328,0.0413856176449702,0.0857832832208822,0.108076253326237,0.132744267376162,-0.0723419351731112,0.0340072680227773,-0.145882950137528,0.225046860710849
"codex_843",0.44445012879557,0.0773317603949069,-0.00580943463533434,0.118801708542487,0.158163090250319,0.0613146411030158,0.260137868372455,0.181722588107746,0.105868896399376,0.119502140905613,0.133525221718223,0.110376874031593,0.0350881551665083,0.120242649395623,0.269674283408633,0.0260049736281442,-0.0035242266311753,0.33266809946237,0.093894261854119,0.126534678187673,0.22393902786579,0.151809333235773,0.576825621605874,0.0388057555291411,-0.121349181802915,0.141051036981965,0.271011967202202,0.0379831384253016,0.0836309201773333,0.0366842454149027
"codex_844",0.455891268777562,0.0416750079649849,0.0509018997780801,0.0772483230496029,0.11654880794472,-0.019860120194964,0.17243580285172,0.258788689073657,0.0531875438919681,0.042699799621008,0.120216229186704,0.185538651138461,0.0227970732765043,0.148970194597386,0.27091789106831,0.0166463874387974,0.162125821393664,0.213609957597659,0.0636810292238412,0.129624049737557,0.182462004223414,0.0580435003361833,0.285439069873825,0.0439811456271824,-0.030553699194229,0.12483775794713,0.305716800641754,0.025937675971032,0.0825989578402431,0.00272067902750067
"codex_845",0.247573335396491,0.149541203414243,0.0101436360715038,0.0694778981801376,0.148855916498635,0.0379977777064622,0.316160388849478,0.4121449730678,0.0220280993313458,0.0165378466700993,0.111978032242354,0.331060000120886,0.0269674374579957,0.339153016858101,0.1560890463675,-0.0397902944869135,0.0892635352813528,0.405315965812131,0.132770338464969,0.10374325932291,0.0967793799730891,0.123835481050427,0.109610668032961,0.151527959067017,0.0100343065489982,0.149010941371717,0.337647834401188,0.0264726071378855,-0.00697526676116517,0.184830663744829
"codex_846",0.0748020447279121,0.0257720701353199,-0.0139047683171724,-0.0161698706487519,-0.00467945484555979,-0.0427770954087102,-0.149313045978574,-0.104898091754754,0.286353130936948,0.312750252656487,0.213625429914611,-0.0310869227780915,0.331369202966608,0.199176625131747,0.211505922921808,0.269843940801694,0.0184161625991438,0.022528487898383,0.0750386875703697,0.436621449763539,0.015931051854974,-0.0389142059758996,-0.0112595883835722,-0.0130345492414124,0.00256866032554426,0.102894862624373,-0.0254542381863409,0.0428956582700613,0.402701187737604,0.0897348381744542
"codex_847",0.294421175487858,0.172046776186881,0.0267621364115501,0.0943568434869763,0.122970191512725,0.187397219247517,0.0642832827662983,0.406119461364642,0.101984713448381,0.174229616714683,0.152029523279094,-0.238096529101469,0.063335666462094,0.215027238403635,0.0597140062220147,0.0491961481004355,0.164554144098055,0.167723503781459,0.104556869997394,0.067495955607862,0.172338624677452,0.366430377864217,0.312424647228341,0.0643243230688875,0.00194121555774374,0.182845081395901,0.280071384031597,0.132282222717501,0.00355754479806597,0.0767761291047243
"codex_848",0.22986069316909,0.211101063268807,-0.0135096827366104,0.192704404324457,0.215797678490003,-0.0888039826372067,0.293195017405121,0.25330774911512,0.0734023344475868,0.00187998849101423,0.118645867601018,0.118667767785183,0.0483158735933467,0.304905524991171,0.157175746533881,0.0498335624595421,-0.0089082807116076,0.22227011454016,0.0518349874980439,0.135966949258702,0.0960903970272676,-0.0332534836010262,0.198103370497684,0.0289460397535823,-0.145312947091772,0.156940287651633,0.681388373501937,0.0428699414852122,-0.0106782171137174,-0.0189131385894827
"codex_849",0.194724486271059,0.389733082892834,-0.029494222316983,0.0431476765048093,0.140557230705497,0.0282444246083573,-0.0739274791945694,-0.170024446852751,0.153178712626173,0.176233485379127,0.158435392589663,0.427053620029637,0.144089536750706,0.137351107971212,0.150622153645326,0.037750232233318,-0.0429154582412696,0.0931099318400002,0.132016584050478,0.204379466362448,0.0738361767892126,0.180062439556547,0.155245753198464,-0.031686432565713,0.085694545603757,0.130316802726128,0.204863483163227,0.0452088944634628,0.134727458759053,-0.0978686243450123
"codex_850",0.533528435937814,0.0153693824930945,-0.00362112403060388,0.0900289318812927,0.166953315880815,0.0944537870036476,0.296258064788223,0.336927209773448,0.113687429378717,0.142711656694769,0.103793577855157,0.322461272088323,0.00886930497384519,0.0295744569127349,0.158108787180887,0.0210581245715503,0.0115107572996411,0.361648816533446,0.120709100315819,0.126930713738655,0.153030254820742,0.107071885786427,0.523818137134747,0.0567355688981063,0.0474301246498275,0.141587357439829,0.322241688693652,0.0277006090375095,0.0650964999978729,0.0423279656215846
"codex_851",0.545349881767589,0.0424370575742807,0.00629651744817328,0.0204167417394372,0.0861195105256273,0.22716263207154,0.139328958181754,0.177727961705078,0.0320332031283767,0.120573764109803,0.170737383771928,-0.023535289752932,0.0471471740697824,0.081877208713653,0.123457489254363,0.0318896892462502,0.0732526875921909,0.369362908076444,0.0986554006357628,0.0604740452473941,0.206243564553279,0.0440888398874824,0.575056863730886,0.0521511479836121,-0.00449101428964516,0.141179820950187,0.219374903526046,0.0572989185349926,0.0230249369889862,0.196171578325876
"codex_852",0.29994724286385,0.0434158216309956,0.0216779153592279,0.0622723541135864,0.0953066040987508,0.0298024823728186,-0.0434650483821557,0.266781402995432,0.076865404946044,0.0280118501075284,0.20447504191589,0.0591155828718012,0.0493775471121781,-0.0069929052517469,-0.00735912431595026,0.0595378430940061,0.0908025447340486,0.128830060682819,-0.00102179755987783,0.0769894514817802,0.142713659000256,0.0244396523057247,0.273775419887748,-0.000128673764247245,0.0402055821315346,0.149781274541849,0.467408218990502,0.0376534942629784,0.0364066010331595,0.299577966059524
"codex_853",0.357554664285152,0.233054864561854,0.0313535513758005,-0.0464448231262721,0.126540796757878,0.21583265952421,-0.133474616206282,0.444017810440379,0.074094890088769,0.24574597352924,0.0918812865488373,0.31380461471721,0.0346336042039022,0.0788363829946488,0.100826366552372,0.0377690990071112,0.369685762617263,0.204672238615661,0.0944111415762325,0.0614731201551819,0.145907957360973,0.0619695427558015,0.257113154176756,0.088070661227845,0.0468516191160422,0.219651498308836,0.365989210372936,0.0738219481260838,0.0287413218154229,0.0949906884962205
"codex_855",0.310801985865056,0.19351182886335,0.0165021201412351,0.0179492045155671,0.175138465778043,0.215676348147674,0.338544990360189,0.467644916195157,0.0819278270607093,0.243546691416167,0.0867655580596833,0.360516322915012,0.090075338970862,0.42830935201732,0.0214361311013049,-0.0284119111637114,0.0374193648545299,0.114872528529255,-0.13879321638953,0.014454161617298,0.203475851364398,0.336950315013517,0.279794393352336,0.0422217239897409,0.0720695574054633,0.205361189371188,0.381349011794835,0.0548896004582798,0.0322962489449674,0.00404045850454055
"codex_856",0.455885821194402,0.0658372366998313,0.0635792534089593,-0.0302573671401085,0.247378174824037,-0.117729803788614,-0.211590994235335,0.454067936598891,0.0138796909264146,-0.175517760830665,0.435439573820454,0.127556520781857,-0.00101846449365195,0.12451875735384,0.307174302656408,0.0126683428362338,0.0612569371243938,0.266764111880561,-0.0320073693989299,0.025137160991695,0.128145361161528,0.0211251305090324,0.460026922658019,0.0533706782576732,-0.0121213750222243,0.190016532016965,0.380450638859029,0.0307469428418854,-0.0719985238209187,-0.0734427787490263
"codex_857",0.0251702556018211,0.0793519786240248,0.0338428603055493,-0.0318847511832206,0.109716819258758,0.0822416205896534,-0.165552879025508,0.165478543369478,0.0631542629485926,0.0679121879763632,0.708791725925706,-0.26766191493701,-0.0143399636148098,-0.059178346982016,0.0201491604177776,-0.00837806690564813,0.249536524916941,0.252345343535634,-0.00547940561792043,0.066459869830035,0.102213739413478,-0.0585825280095723,0.056121173559775,0.0859478790394511,0.106387962712213,0.173371809782298,0.681516369692842,0.0781270239884512,0.0538438245802482,0.0729229097102602
"codex_858",0.301375230642146,0.106461700577484,0.00567728753584257,0.0392871333379498,0.147072031804425,-0.0751462982778519,0.233986544802723,0.299471318818644,0.0184136114948163,-0.0288601526444329,0.126510060078412,0.132224644362608,0.00381433097407577,0.119182164041182,0.304262133116875,0.00645832854689082,0.192336418397542,0.31719267304011,0.0318754282894655,0.0989900978634626,0.150786404169856,0.074985986921995,0.290768619016073,0.0785105612211784,-0.00253892648698761,0.138078561951386,0.528189733455985,0.0444416262791792,0.0840942065327044,0.0400698746783766
"codex_859",0.228029001104197,0.090179804842134,0.424198782937485,-0.00298121176134319,0.0916533805137625,0.236955665148241,-0.229542098134002,0.0577196660951108,0.0900857077910788,0.248442918076035,0.0276736540728269,0.0270145103339465,0.0453910036012315,-0.0808790746265363,0.108198518323551,0.0237738150870156,-0.082394209894608,0.136173244999001,0.169239139615122,0.204341778389721,0.0657786095008779,0.168043869003873,0.257183325596358,0.00967305954683445,0.12532870852513,0.414738244049129,0.215333882557148,0.00314366698485699,-0.0237417397428678,0.0565878509133814
"codex_860",0.162492912364665,-0.0169919879071515,0.00183023365793433,0.201552305942688,0.119435183517872,0.0720320475225289,-0.151398079419444,0.0865890265060076,0.0375624292139551,0.120583915142863,0.155033888842163,0.0142907117298278,-0.00142907870866041,0.328582242064547,0.210962670991379,0.0279100323162886,0.0405911302464656,0.163166173978539,0.398219858429401,0.0819171024574702,0.0646091396180427,0.158879420514727,0.239424780601427,0.00616672255147305,-0.00591820032394813,0.133670451129052,0.128580555652202,0.0175320484711624,-0.000232727728699006,0.0902759313530428
"codex_861",0.334747329343513,0.0311386667935943,0.0136120787600586,0.0278165778859575,0.0759893869049283,-0.00469279252652306,0.174937995466928,0.197057793426767,0.0354372210746272,0.00772683847822677,0.119733927166505,0.113178551940578,0.0229881275862364,0.082855194106356,0.153125241970641,0.0205430877549406,0.101857934249696,0.35669269046416,0.0116207739581246,0.0658546540218277,0.170515322340564,0.0397663617912649,0.479149516305074,0.0494039187291233,0.0117708721664333,0.109287722255813,0.360998674475875,0.0251931819984092,0.0319929193388984,0.0540253078348336
"codex_862",0.370952168111648,0.326683357409909,-0.00394075077404915,0.125895184321142,0.174527982592835,0.20560974393481,0.177132832956693,0.285257744014371,0.105168763074937,0.236568414288351,0.0774572766128121,-0.0310232777945326,0.0254160478759174,0.141672332379324,0.0755607316693132,-0.0346816984819396,0.0921224505365235,0.145319384085152,0.173118504831789,0.112257422817131,0.172303817889062,0.294810460191881,0.410351522975573,0.00101715731762825,0.00979412385135925,0.179307153100394,0.253375401674945,0.0524195873849504,0.0470778316127151,-0.000459993961111405
"codex_863",0.306924707424032,0.098888549181798,-0.0265696646867724,0.0649170053687035,0.163168204346543,0.0842444314150416,0.218606670677703,0.0974841095241218,0.0126155805447798,0.099735932396556,0.258277128552968,0.166071987221886,-0.0178930057887138,0.126679313332729,0.027513362305493,-0.0082794820310525,0.216354422597817,0.11615681128925,0.0929907446233005,0.124615829209926,0.160563763530806,0.275724956717617,0.395215226998556,0.0209207172952464,-0.0117937994591303,0.187984917231962,0.340796716610213,0.020898978522583,-0.018713243473458,-0.00392080444876258
"codex_864",0.0502879152879947,0.142027035136924,0.0102975018841349,0.136681863325976,0.331339172596025,0.204213681983167,0.0642263354202556,-0.124905796400542,0.0852107654416231,0.0485008044047199,0.554564130830258,-0.0907962291733634,0.048951257377063,0.0499139692559347,0.0437839388461649,0.153788286510997,-0.0116091633104753,0.0346966648308002,0.0767018532291105,0.0455778006437423,0.102004419686741,0.00641594355212075,0.0591982754445503,0.00841675586668567,0.210538134944456,0.131497686975371,-0.00227290803409652,0.0465361509902527,-0.0187151293558496,0.230093368819159
"codex_865",0.378968730166093,0.196284122672912,-0.0253561638381256,0.144222226343981,0.174338954969537,0.354676321436418,0.429087946022073,-0.0313725535286979,0.0727266977400199,0.0289171438581146,0.148938303754951,0.119079682795086,0.0385078863277133,0.0427925417802933,0.17146811152672,0.00942488051454526,0.0194994333253835,0.499124399088115,0.166721781215643,0.216640128988114,0.157063729069411,0.129088712646308,0.38525444282379,0.0579157118682436,-0.0416181673748785,0.148833914491504,0.236999674217676,-0.00775135877785757,0.233215750884423,-0.0729369147167316
"codex_866",0.273083400350717,0.0997705911028741,0.0014803143071635,0.079682048197577,0.0197988053308326,-0.123203332263522,0.412228526804567,-0.00989565238138737,0.124195399442104,0.182539937031958,0.0486766609251296,0.169714733346423,-0.045024730931764,-0.0139330135647109,0.255044725633503,0.110260930235659,0.0701447929078379,0.245959607849827,0.269982041016049,0.190307931929813,0.00241925029856591,0.158964485101121,0.117830961046503,0.042430016707443,0.103866774530446,0.11538437995074,0.220680322336206,0.00888575428352667,0.153904353634578,0.147351887570646
