"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_801",0.347185779185685,0.334642898224825,0.39434840114095,0.349497066381619,0.262775092440236,0.918547047161761,0.78212918076378,0.988148097158914,0.418558464397741,0.780001589139772,0.163076255229759,0.999942291403085,0.170572957795248,0.112137996243904,0.120420309871353,0.326318866160823,0.651631686451602,0.20960761250016,0.446466298940245,0.239582264097202,0.18918012178097,0.407952200395225,0.141399415371527,0.556525180265217,0.761572916759969,0.483480488304407,0.224395869585621,0.33607937938686,0.349794410514764,0.600245037671408
"codex_802",0.797886626940052,0.308808221999023,0.289845898973591,0.381105468143477,0.26655843027485,0.070282382646846,0.379723697210501,0.133571724002542,0.205430231645576,0.0735002503360432,0.24969183832964,0.178500947430998,0.211612213346127,0.362908199705637,0.443278115439512,0.235670092431379,0.477143445174332,0.751245148061931,0.25622825801948,0.282874271678868,0.191688713355836,0.512067531338229,0.952327618905772,0.403993438553206,0.230318726766806,0.328346030978619,0.354578809918845,0.184132175162069,0.204722463952048,0.304132293652527
"codex_803",0.786106022629528,0.163050451324872,0.321070658317775,0.428167888993525,0.316888845942651,0.414498842503594,0.702176535120675,0.403121320741198,0.208136991554078,0.403085445512106,0.490381454570393,0.292191655862613,0.224415328443723,0.655330228329841,0.331645908390579,0.196643375658088,0.368208286046688,0.545019293863318,0.315981303785418,0.207075090588179,0.115851364699113,0.820054874972296,0.629049343524661,0.458736131972358,0.374691461233225,0.382819108539821,0.211918817758671,0.145038386170959,0.166592693189593,0.415972161772013
"codex_804",0.119553792618831,0.469134931460003,0.306816405132378,0.429560091354915,0.537446192547696,0.508086209547466,0.466314960033097,0.10307976328538,0.246182643316602,0.582438023541238,0.368862966548865,0.177610159880454,0.243798617475718,0.445914101109716,0.400833955871808,0.266045495812019,0.197333281802185,0.608728903003426,0.407518879946872,0.311420149638074,0.091683800035541,0.707742419437682,0.0740480758566448,0.492326699604071,0.391490130517448,0.362861359189205,0.156084534229471,0.200598399919748,0.277072157883051,0.406449414622734
"codex_805",0.256334062755188,0.257145010805009,0.413364754038281,0.158619598811232,0.472590072734943,0.986796947250903,0.435275667795536,0.999218687094246,0.44491203298598,0.975646777432132,0.383009356395921,0.942086649654138,0.334687220153362,0.00933940559418107,0.0924140506535158,0.394296299076324,0.60573419317028,0.0323918371415047,0.377850683442034,0.199758010239707,0.1960783053516,0.0876644289752787,0.325962383655769,0.529404665942344,0.825960430673014,0.513580809585604,0.0683976602977803,0.349119948738035,0.487941933762839,0.548049849881823
"codex_806",0.676957030646566,0.0587917786619352,0.323024613682376,0.401472080017386,0.2707664389396,0.183646756615254,0.759311074504916,0.361236856811166,0.241200200740519,0.218813221928293,0.417446907604947,0.251717683374264,0.186433558096004,0.471197385906882,0.529420074684815,0.267102962561686,0.55104703634749,0.665716807865197,0.260841099308697,0.263022586774039,0.0786329614179357,0.455086907091528,0.845149480644127,0.452288797151645,0.357226446230837,0.367673139611564,0.376407791184828,0.22909917654512,0.283778499928973,0.408308184747304
"codex_807",0.27852652692715,0.177318113100345,0.395231651254723,0.381582995726499,0.27570673331839,0.791175225521307,0.510412646843831,0.964602465221395,0.387840543259876,0.750151962225863,0.122586861098928,0.962996343901534,0.263230750935562,0.21495993870378,0.290919846506285,0.336771089092141,0.556532947366429,0.396687307113642,0.425563666979718,0.273067933366986,0.105049386999551,0.434555487826306,0.0869044024040379,0.565811509054368,0.674774921113753,0.46545741233224,0.262443922780782,0.317926707509286,0.413653471542233,0.749978758717732
"codex_808",0.163238695931995,0.499272889482827,0.278399006327381,0.494441546284925,0.37617055036458,0.583811707236634,0.303884877597486,0.0345858040866677,0.313698129497528,0.618954656383552,0.329998708693502,0.0024929236346017,0.370058343519402,0.96725875765135,0.415709470741012,0.365804505764708,0.150237177159501,0.0762983106288178,0.380183204903761,0.414876869151836,0.0993541804562911,0.85880606411887,0.192017896763267,0.348687232697077,0.306204449756425,0.34087875273588,0.0643516824613453,0.182360273628922,0.315466391306414,0.277709667452054
"codex_809",0.713076822707773,0.283028389959255,0.353932049914875,0.34937341934002,0.270240120399368,0.205026898391222,0.54894674081463,0.744553295388481,0.276380299039194,0.123737189896847,0.175080039923498,0.775948399252317,0.210762943253247,0.223280250836161,0.485308134549729,0.24205081387003,0.507092309840312,0.68766974327682,0.230966217701798,0.219475549615814,0.124190518322724,0.270340137676779,0.764114443374811,0.50053581767656,0.425465167319955,0.397279497955114,0.519435899498653,0.213255485884484,0.26133030048106,0.348386542712142
"codex_810",0.923212635270198,0.290323797089094,0.302352645694626,0.43962070430153,0.265786959717661,0.45757552113574,0.910162664894461,0.151398874612331,0.215573812325658,0.276361498915504,0.323910630657273,0.205699866932344,0.220745367907291,0.42574904872239,0.470649004052478,0.220789364156467,0.401692859400257,0.6593150274217,0.432307236026001,0.217548189457366,0.198049166813991,0.589940935618973,0.484929962189079,0.452846790141836,0.310128436013634,0.361079486100649,0.203691327755309,0.124405083004697,0.190208189161588,0.444272315734998
"codex_811",0.257982653429591,0.290486567940554,0.377802355560937,0.361114425286258,0.272685891522899,0.912858300619596,0.644826038317812,0.964193568259034,0.394972189962486,0.902392515666624,0.220988278718336,0.922551499795487,0.366957002590786,0.250068205557869,0.161873499640561,0.338034288233284,0.819928322602911,0.112334857600041,0.439448750385136,0.294239994634913,0.142601411607257,0.413633263035935,0.111500092784403,0.498903841793734,0.645292887645113,0.450647543772349,0.125561975055969,0.308506412395705,0.486982630399818,0.528281869912813
"codex_812",0.431011029699289,0.434619790860881,0.257336952075636,0.415461311423888,0.360643317837848,0.557541615129268,0.847643606477063,0.703174451235738,0.275484421768791,0.451216486650671,0.420326831720684,0.372773069948372,0.229912167387195,0.487014057627329,0.244295404775467,0.301675852802084,0.439673273297238,0.234270995135223,0.320612174613324,0.245578755343797,0.176860724433459,0.218139644965475,0.248364969460196,0.482931380399562,0.492091798865846,0.372253777526932,0.250608474679964,0.198895362358654,0.396564470637135,0.658233057333745
"codex_815",0.948675107245731,0.129271968606422,0.325163180533714,0.37967829350993,0.283166697878583,0.0359393588260377,0.527006783776442,0.763707487537474,0.225356480196148,0.0227647863257078,0.409081991711512,0.999845664751271,0.223636083242258,0.300523379774032,0.5669393144983,0.200698542172802,0.235614886274425,0.898127537241895,0.208383815441289,0.282795015985959,0.104365140549743,0.111766044772221,0.568050477988577,0.496119140680462,0.25952142248653,0.347784139538069,0.743371300588964,0.240486704215015,0.197169883254377,0.215375314941561
"codex_816",0.0723190842846795,0.975599112710909,0.277407276580151,0.370528758186499,0.345501502491654,0.833556853458199,0.126739170929088,0.752145671766466,0.331971185744149,0.774053856311327,0.344477546040844,0.618419409657883,0.28167247930833,0.831178000583062,0.10545336586472,0.272688463318715,0.407543401522881,0.027629334722006,0.398531686894651,0.261376731276257,0.173909343484267,0.891810512093819,0.0495107835476687,0.43859271904794,0.595021352641697,0.395160206647431,0.0681186052395078,0.244898644961262,0.280042954376955,0.357082156865848
"codex_817",0.314238172462402,0.227229538382373,0.341733465677761,0.488993370829325,0.274111774539834,0.0937811483873847,0.439267541473596,0.395302846521065,0.248831864644788,0.064035733663684,0.29397971243947,0.559522055340281,0.209410729614571,0.721866701734148,0.385086981778151,0.268019536853349,0.331738950580678,0.367903580862668,0.23467542794678,0.282240659850725,0.165388561539998,0.31384191980212,0.381188629038416,0.520420703050732,0.367026780931163,0.375056933416668,0.65988410674939,0.239320334213299,0.29423089443675,0.654279357790337
"codex_818",0.447368153671828,0.230663308759025,0.298784224244171,0.364597675656786,0.315867600624154,0.483738235258675,0.914390658128337,0.243768991738255,0.263859963253828,0.520239884633655,0.368044421950527,0.398712873483845,0.275817871490246,0.501040427261267,0.49928558660401,0.30409440928586,0.343677155681164,0.704717317710581,0.366611838026334,0.371428809293475,0.112355339880027,0.585211631786056,0.163005018874707,0.505799294705959,0.324736986211972,0.371276028698704,0.158737132562694,0.213788116766941,0.311242704470455,0.291498298740825
"codex_819",0.634387428262578,0.187876113087795,0.334958411737116,0.421390855356574,0.285932600940462,0.318069277749196,0.551137672487829,0.383672402491013,0.214478763109552,0.377830659220325,0.231881051728619,0.209144957091371,0.230650371721429,0.464613076609435,0.37236619888114,0.211835850181627,0.33911448802053,0.419124405346565,0.326223362087966,0.190619783375812,0.0791897057640935,0.706072211552928,0.875478089388738,0.469603558350095,0.465129421073858,0.379787975041545,0.297750260053846,0.235323953806748,0.318072898814302,0.615830294024164
"codex_820",0.778141742291607,0.32547568794523,0.316852528536962,0.407372968080235,0.308797813656217,0.560458441722187,0.715761807975154,0.401152283542214,0.323430071708496,0.516655423477987,0.190954970640488,0.354769828294144,0.252782175587854,0.292968386099424,0.524593264258064,0.254642185363124,0.305893331032601,0.270774477089949,0.358349663742398,0.28469041162878,0.080851569733588,0.371163801885894,0.70393307051946,0.422973815798606,0.408695947326873,0.377613689370266,0.203716697527742,0.259961219105287,0.364877488733077,0.33781414484549
"codex_821",0.183663650733844,0.108476480272867,0.364011011383046,0.341319741117394,0.241708474766448,0.186596260422682,0.643747626464515,0.717115322584732,0.306757100383314,0.212873393203384,0.284100028826077,0.910466968657182,0.259098739934695,0.371634410021849,0.342020762321299,0.351152472454837,0.380429565211533,0.800689465271468,0.307623994908909,0.363121982320563,0.189179835616729,0.274458211771805,0.232475132775546,0.526304221145948,0.490430507823446,0.407296806186277,0.63165009557405,0.224789922019312,0.34553505388549,0.38189166269926
"codex_823",0.110724109448137,0.25710655958287,0.38301470145864,0.283656115863924,0.312774843768019,0.556164647361815,0.793839755753576,0.822688709798604,0.323380322428047,0.479025886342904,0.163364761294218,0.590500059839212,0.202695210682096,0.24698005065282,0.394368878301938,0.310607594043299,0.282602704601381,0.464282978912133,0.292815869593785,0.29491706023684,0.172808504999683,0.201071961148214,0.138196391222642,0.546488243898079,0.607446201629985,0.43327090320759,0.582090495960412,0.322824696409121,0.371812886346244,0.643751866258111
"codex_824",0.314632825676837,0.291047598815808,0.369066257196036,0.263586660226815,0.259753934806218,0.743813853375484,0.669543599067628,0.893796224819305,0.356496963477041,0.711242070371909,0.259005154142588,0.919157309149742,0.284145558470094,0.109621495259389,0.27131219383104,0.329591388963606,0.455857862766275,0.292943779240785,0.432319159860953,0.389268077588832,0.157759681540382,0.263636647767049,0.348746617195023,0.511157307802884,0.585697008010408,0.434772865821312,0.264216081628488,0.243450053828768,0.45487901095033,0.444389263240944
"codex_825",0.196353246369681,0.259287212500516,0.447517625459774,0.391342593867817,0.403561032383144,0.637835906744532,0.307902567934106,0.421659279175604,0.284944598626611,0.473458207347593,0.185496257223707,0.299226777999498,0.177320923644633,0.612733275051211,0.414668871673077,0.220888520279351,0.313483039648902,0.221003876876301,0.405254725735881,0.234980753173614,0.126664980183615,0.704372949253878,0.283242229220494,0.428021727004052,0.97881860517203,0.388854595427567,0.171278591225766,0.224354456052552,0.2117579911698,0.328696251628934
"codex_826",0.9317796966204,0.189930624900834,0.303753480938016,0.407678655391372,0.333328014994464,0.576819718941184,0.674260742062149,0.389608425608542,0.250747635337601,0.219062676457481,0.387623267569073,0.519041060105033,0.19860565299982,0.442315380862406,0.587014829248112,0.251348600422461,0.170877470712858,0.751890122131972,0.369861422302744,0.190152204526206,0.0969983281949545,0.286530553778074,0.434539196167718,0.482790748973241,0.300818034988252,0.350131719427105,0.265792828151798,0.185730218356962,0.232276656625284,0.489960047011265
"codex_827",0.545680360227158,0.204669266785869,0.341027917524241,0.388353260676966,0.294915591123966,0.67801213348492,0.909480613084953,0.588779585066454,0.338543218075961,0.684729428273477,0.431521980426864,0.63157226447548,0.274675047406442,0.164979585980602,0.405155963940783,0.322449553568726,0.459794234131865,0.326196687622822,0.422810603306896,0.353624785774021,0.0945137814432746,0.206113716372028,0.166634069605333,0.49897842607913,0.53437850866266,0.40601263183844,0.191328268907946,0.270005060410812,0.479358021137184,0.644234151734371
"codex_828",0.747794718042167,0.292755122086823,0.329357599762442,0.320034033289165,0.27667374621617,0.375308744516725,0.446537721840999,0.416637039807427,0.25329521900527,0.33138135450304,0.245225377458339,0.433462541415003,0.228938424379217,0.34730818267736,0.503250223791133,0.249458857174646,0.233758181986671,0.804190984726635,0.334820804233113,0.291766237767465,0.0966460450510988,0.495461492045225,0.680963006017923,0.501372982582797,0.379153803592008,0.375190036355612,0.252018404650366,0.216715000143801,0.293959359081489,0.231528286995714
"codex_829",0.0248542135185244,0.876356818527556,0.211613951310908,0.434737320664003,0.426211108240312,0.110403141603391,0.128571762219191,1.45219856541165e-06,0.313389259223385,0.739813992583184,0.282861844310371,6.97130651816298e-07,0.235343146762202,0.754926105022422,0.549108190332714,0.335860879677556,0.083827478025042,0.0714320836363699,0.876259694497213,0.862345453509908,0.154707930265364,0.742386868180251,0.0776520513166954,0.257411174214075,0.123957157870163,0.256289871830843,0.137273650129752,0.19708509920475,0.476911443274438,0.0799464079882266
"codex_830",0.843562978879574,0.114353664536299,0.367143559330985,0.327709686391956,0.309882252900323,0.754881665392942,0.821355028635072,0.904323405483085,0.327728156850624,0.747930897783431,0.285093840227961,0.919093458244116,0.260601870799879,0.0690679976373325,0.348439127653614,0.319044730555515,0.518691812589992,0.709539177230835,0.393548403770739,0.249498243440191,0.0842885701874547,0.124376972852144,0.283190950434847,0.599066988813572,0.585267564871377,0.428459242820285,0.174151055497417,0.265576428386555,0.374772489476789,0.617220969974334
