0.0573274 0.1686992 0.2696412 0.1114361 0.2718072
0.2602202 0.2765004 0.2288164 0.1991255 0.1256347
0.3163715 0.1842702 0.2339983 0.2677939 0.1823829
0.2578481 0.1815017 0.1779208 0.3419481 0.3109647
0.2520029 0.2359554 0.2465108 0.2571444 0.1854232
0.1692588 0.1199577 0.2190915 0.1475506 0.2669318
0.08183518 0.2827291 0.1213756 0.2955135 0.02258012
0.2162993 0.3089643 0.1080522 0.152163 0.08586661
0.1182913 0.2482146 0.2023218 0.2199653 0.1769269
0.2566112 0.2940668 0.2551503 0.2622895 0.1963943
0.2374133 0.3258685 0.1887878 0.2305628 0.2396652
0.1113593 0.1179946 0.3353085 0.2009808 0.1911772
0.2653134 0.2738247 0.2882937 0.2757276 0.2944108
0.1821478 0.3110128 0.319087 0.3052214 0.2030205
0.3076065 0.127342 0.1436515 0.2908145 0.1582224
0.2513958 0.2509652 0.2545256 0.2532344 0.2497612
-0.2936556 -0.06652383 0.1667527 -0.1450167 0.2772124
0.006951877 0.09140426 -0.1956242 0.1568717 0.6731931
0.01033334 -0.1976457 -0.1224172 0.2569161 -0.2199093
0.0008194168 0.03173405 0.1180773 0.1668669 0.01644266
0.02225406 0.01114124 0.1743708 0.1010789 0.1202006
-0.03352751 0.09205489 0.2121604 0.03455698 -0.1375035
0.08196907 -0.09039849 -0.09277872 0.01360402 0.05429747
0.1431134 0.0133023 0.09611344 -0.08969473 -0.1629866
-0.09251077 -0.05942263 0.01697719 0.07433603 -0.109581
-0.4538549 -0.1609707 -0.1411931 -0.08757623 0.1006227
0.07986148 0.1190048 0.1517223 0.1943242 -0.114431
0.1137818 -0.2163504 -0.1255994 -0.1544221 -0.2712208
-0.1653006 -0.3537872 -0.4159338 0.02784675 0.1985498
0.2473276 -0.2825928 -0.1425988 -0.1740241 -0.08333027
0.03761005 0.03943992 0.1378549 -0.00868352 0.08023119
0.2356433 -0.2009559 -0.2701742 -0.3934503 -0.3344803
0.07815806 0.1819561 -0.1639565 0.02346903 0.0212673
0.04122687 0.03506688 0.06385008 0.2450689 0.07472251
0.1381799 0.06466763 0.01078161 0.1808163 0.1881104
0.2817027 -0.0381534 0.06390736 -0.03730886 -0.1199691
-0.1046548 -0.5223353 -0.2359536 0.05651277 0.05596855
0.05615526 0.05684 0.05458985 0.05717485 0.05689708
0.05628363 -0.1745712 -0.1213892 0.02034178 0.08028339
-0.1193184 -0.1785789 0.04708513 0.04654092 0.04625739
0.04774722 0.04698869 0.04746944 0.046856 -0.1257022
0.01625098 -0.09251244 -0.390417 -0.2318143 -0.286512
-0.08998327 -0.1510227 -0.2724486 0.07304066 -0.09896749
-0.0764399 0.2709476 -0.05080685 -0.02632227 -0.0321864
0.004850417 -0.2394585 -0.3086767 0.2550651 0.2215328
0.1712951 0.1741736 -0.1780143 -0.1992482 -0.05134436
0.3618772 0.486474 0.1791193 0.2639299 0.1357284
-0.01221612 0.1971574 0.1415665 0.1695174 0.4262462
0.2688752 0.1429831 0.3766677 0.3628676 0.05255715
0.1243973 0.06873252 0.3985471 0.1724412 0.2141948
-0.3132955 -0.08428641 0.1322881 0.2772911 0.27988
-0.007132254 -0.07635052 -0.06507635 -0.06638326 -0.1749704
-0.1248424 -0.1029957 -0.1101315 -0.0383371 -0.08931355
-0.1289652 -0.0009003107 -0.1614899 -0.003995574 0.03968117
-0.112203 0.007902493 0.183049 -0.3052975 -0.1624872
-0.2016349 -0.5318959 -0.2867187 0.09178924 0.04803314
-0.1840729 -0.3478528 0.2017596 0.2710561 0.3263563
0.241554 0.3248122 0.140275 0.218991 0.1855271
0.2894381 0.415716 0.1026177 0.3898171 0.2027499
0.2560836 0.3647575 0.06230899 0.1467079 0.2384295
0.05600235 0.3589364 -0.1536218 -0.1872986 -0.1585665
-0.00745811 -0.1371336 -0.1198638 0.00316983 -0.1400094
-0.439105 -0.003040717 -0.352386 0.5293827 -0.02061997
-0.116143 -0.3079354 -0.4553055 -0.1485715 -0.05975555
-0.06032185 -0.08788345 -0.2300128 -0.3891712 0.03941515
-0.1132799 0.04542017 0.02718127 0.1006564 0.3122676
0.2550926 0.3038822 0.1492687 0.3629967 0.09047983
0.199603 0.2507831 0.3497339 0.1439592 0.4119556
0.2192656 0.3270582 0.1981352 0.313258 0.3017183
0.1734718 0.2401229 0.2763815 0.2189844 -0.03680643
-0.1747097 -0.3203311 -0.2405564 0.2590867 -0.3639245
0.1553003 0.04943346 -0.2869405 -0.2865979 -0.3281296
0.0332052 0.2063583 0.1786553 0.1746526 0.3078999
0.3063146 0.2507249 0.3006144 0.08758923 -0.0657472
0.1952353 0.1155401 0.2148979 0.2087581 0.06720914
0.2672046 0.2337265 0.09330832 0.08935926 0.2528482
0.3445698 -0.004855886 0.3921455 0.2146167 -0.1893376
0.1014071 0.1026137 0.1023172 0.1026739 -0.03635252
0.1327461 -0.1507231 0.1352863 0.0445982 0.1319635
0.2133932 -0.1259704 0.3990739 0.428935 -0.121067
-0.02571227 0.403036 -0.1284621 -0.1076087 0.2101573
0.2477616 0.2624733 0.1599268 0.2516484 0.2029277
0.08478087 0.1234754 0.007843555 0.04709152 0.03866006
0.3957283 0.06537467 0.0654769 0.5132448 0.1624992
0.0145547 0.2239282 0.20176 0.1683373 0.01500089
0.3104545 0.1962882 0.06783293 0.2215872 0.6026045
0.2294567 0.09823907 -0.02022688 0.1740564 0.1701074
0.2546635 0.1913603 -0.2161566 -0.433754 0.1080088
-0.1569766 0.03280122 0.09843882 0.00764472 0.1295271
0.1170059 0.0329297 0.008849214 0.1940933 0.2080762
0.1591708 -0.1658473 -0.09416128 0.1278249 0.1273661
-0.03915881 0.1105459 -0.1615222 -0.1082724 0.05400002
0.04255596 -0.03421357 -0.1013749 0.009148222 -0.05534398
0.05977881 0.1131125 0.06091905 -0.09920902 -0.05006908
0.02290235 0.05779036 0.06552645 -0.08889398 0.2466207
0.2492434 0.2472893 0.2459018 0.2490412 0.04446092
-0.09519927 -0.1577516 -0.30429 -0.2153753 -0.2072619
-0.3022785 -0.3623233 -0.270293 -0.1616446 -0.01603651
-0.01428788 -0.001148648 -0.02032632 -0.2682633 -0.02118793
-0.1360803 -0.2214863 -0.2836591 0.0758936 -0.1759812
-0.07358696 0.140473 0.1347728 0.11539 0.1238088
0.02939366 -0.02205279 0.2047587 0.1701067 0.1383607
0.1634044 0.05886086 0.04877503 0.1513083 0.09767317
0.1493854 0.1514944 0.1516926 0.1510792 -0.03052721
0.2937238 0.05536376 0.08361252 0.00703282 0.1779969
0.1645262 -0.06503221 0.05043585 0.05985051 0.3898234
0.2881994 -0.1954733 0.2526726 0.2925527 0.2174744
0.2562039 0.3902695 0.3242364 -0.02678964 0.08141612
0.2276414 0.2205056 -0.01357452 0.03605686 -0.062254
-0.1609502 -0.04236889 0.0867166 -0.03395004 -0.02048902
0.1281565 -0.01658215 0.03862343 -0.01356999 0.1381857
0.09008977 0.04365288 0.06854502 0.1823711 0.104487
0.3128221 0.11114 -0.3269589 -0.2367801 -0.336335
-0.09622612 -0.2648598 -0.3819765 0.3976101 0.5690831
0.06472542 -0.08668752 0.1030903 0.01346833 -0.1187941
0.2094214 0.2982373 0.005827819 0.07711138 -0.01361682
0.2294599 -0.3062642 -0.103927 -0.1107271 -0.1002156
-0.05058426 -0.06254726 7.548344e-05 -0.07423644 0.1295849
-0.1913005 -0.1032233 -0.112891 -0.1060393 -0.08099559
-0.1855391 -0.06543364 0.003448653 -0.195625 0.09572998
0.01784584 -0.2572398 0.1097398 0.1195955 -0.1533823
0.09394875 -0.06069199 -0.1456336 0.1020332 0.02772124
-0.09952585 -0.2410748 -0.08299947 0.06830272 -0.00520521
-0.08358145 0.03652404 0.08386158 0.07512712 -0.09366728
0.1198035 -0.2683203 -0.04590649 -0.02282647 -0.01504379
-0.2927425 -0.1830059 -0.02558012 -0.06882633 -0.123524
-0.09217185 -0.02354084 0.2360287 -0.01584615 -0.1011973
0.1188724 -0.283147 -0.1299756 -0.1733936 -0.156763
-0.2166224 -0.107996 0.02412529 -0.210718 -0.406602
-0.3400517 -0.2196079 -0.147876 -0.4285528 -0.3869295
-0.3397091 -0.3650829 -0.3722187 -0.3004242 0.5444071
0.6866193 0.7025647 0.699945 0.7018553 0.03821685
-0.002272234 0.003410942 0.07331372 0.02069825 -0.1337222
-0.2503011 0.1835854 0.02732273 -0.08806754 -0.07450303
0.01212137 -0.1135114 0.2212677 0.2367347 0.2283493
0.1387875 0.3532353 0.2100664 0.2184853 0.1240701
0.1437327 0.1625613 0.02795491 0.1187326 0.3209803
0.112706 0.167718 0.07014065 0.2385842 0.2697726
0.09063976 0.1069608 0.5519999 0.3557331 0.3544262
0.3865395 0.245839 0.155413 0.1715884 0.03159569
0.3178137 0.3106779 -0.02977704 0.2997285 0.3873105
0.3742459 0.4352886 0.1897087 0.3559942 0.3388718
0.2195257 0.1622344 0.3715893 0.2172342 0.1853466
0.4392508 0.2104979 0.4141912 0.1712657 0.1117427
0.4083701 0.3336487 -0.1873446 -0.04678318 -0.1728411
-0.1412326 -0.114508 0.1083558 0.2013839 -0.1123421
-0.1455059 -0.004407666 -0.02245749 -0.2686799 -0.2040095
-0.1437499 -0.1942463 -0.2187376 -0.2070775 0.09620005
-0.1555878 -0.2242555 0.1915066 -0.1838503 -0.3019088
0.03545961 -0.1535727 0.01414921 -0.1656059 0.3130883
0.2098328 0.3525288 0.2943824 0.14192 -0.3173712
-0.1495835 -0.1534173 -0.0009379672 -0.1426644 -0.08544155
-0.1998586 -0.138057 -0.06318312 -0.06556335 -0.1307033
-0.1212892 -0.00984035 0.04081939 -0.03349253 -0.1940821
0.08225925 -0.1505566 -0.1442132 0.1293649 -0.007273774
-0.0652954 -0.04025168 0.04419256 0.1015514 0.04706249
-0.1081791 -0.1349575 -0.04138053 -0.02609515 -0.2517199
-0.3730438 -0.08456144 0.07949477 0.08089599 0.06394437
0.0795056 0.07896008 0.08049587 0.08155623 0.08174432
0.08138748 0.080212 0.07936456 0.07727005 -0.2456353
-0.0668902 0.1807766 -0.08870144 0.07357096 -0.1623314
-0.0932048 0.1326834 -0.1362322 0.1841498 0.04247329
0.162605 -0.1189284 -0.149189 -0.4117069 -0.2156253
0.2161506 0.006361368 -0.05877855 0.1127441 -0.0395501
0.1151279 0.09800545 -0.07863188 -0.02363212 -0.04175182
-0.1291237 0.09278242 0.06091747 -0.008669516 -0.1648506
-0.1686845 -0.01620508 0.04373653 -0.1579315 -0.1558653
-0.1533241 0.506668 -0.002807289 -0.1401899 -0.0620583
-0.002075798 0.02657508 -0.08097768 -0.07329702 0.126927
0.1668611 0.0154482 0.2144467 0.02319687 0.3525418
0.0001380158 0.2129902 0.2328155 -0.08796361 -0.07224431
0.1694368 0.1636253 0.2012296 0.2159412 0.2526921
0.07516321 0.183622 0.3554259 0.2010855 0.1776783
0.2560877 0.2946855 0.2145583 0.0594086 -0.02296787
0.05984327 -0.01642305 0.1233179 -0.332848 -0.09900546
0.0637787 -0.1946602 -0.008569443 -0.169971 -0.02929724
0.03750134 -0.2106977 0.1245719 0.1221188 0.1243313
0.1252405 0.125922 -0.3936474 -0.130742 -0.05505472
0.4423017 0.02485269 0.02529888 -0.08786803 -0.009928895
0.05678385 0.05640488 -0.1614744 -0.1228159 0.02963379
-0.1807005 -0.1358208 0.08455781 -0.05726696 0.0364935
-0.1584504 -0.1260418 0.3459571 -0.2102364 -0.253115
-0.5533082 -0.6998466 0.1065857 0.06111536 0.0850636
0.4565523 -0.04808169 -0.03174193 0.005740494 0.3626994
0.3606009 0.3631969 0.3633951 0.3627816 -0.1142231
0.1239689 -0.1821598 -0.2271591 0.1553952 0.008856755
0.09777146 0.3368929 0.2797179 0.2389457 0.4533935
0.1165823 0.2586994 0.2320664 0.1698321 0.3206605
0.4365809 0.2438909 0.1179989 0.1777016 0.242687
0.2818412 0.3735629 -0.09624442 0.1961976 0.2029084
0.1396052 -0.05564663 -0.1697514 0.3535756 0.3004847
0.3546677 0.3537623 0.3521969 0.3543059 0.3545041
0.3538907 0.07922187 0.1584894 -0.03778424 0.133458
0.1040805 -0.0300855 0.01109454 0.05882909 0.06434439
0.01251114 -0.06201786 0.1723458 0.02065048 0.1371993
-0.06173944 0.0837228 -0.03816376 -0.06037758 -0.04654915
0.01359369 0.00163069 -0.05439624 -0.02337323 -0.03717339
-0.03904532 0.01616026 -0.04186136 -0.00538061 -0.01681764
-0.001255689 -0.001493848 -0.07404986 0.02118971 -0.08208264
-0.009740407 -0.03142576 0.08232708 0.9314958 -0.1555863
-0.06466715 0.06172871 0.1943169 0.02846073 0.3774344
0.03030885 -0.1522284 -0.2339744 -0.1911265 0.04214998
0.1107938 0.1996097 0.1526097 0.2039691 0.1234116
0.1797377 0.177264 0.1485769 0.1628671 0.116281
0.3720221 0.1757552 0.1744483 0.2091513 0.1164468
0.1555289 0.1378359 0.1307001 0.01764461 -0.4183239
-0.3181363 -0.4103528 0.2761689 0.09455201 0.09176857
0.09572172 0.09713371 0.09638188 0.09646651 0.09710021
0.04464367 0.04939944 -0.2023884 -0.02776632 -0.1835876
-0.2035005 0.008910818 0.1968966 -0.07652551 0.1701915
0.2362052 -0.0001358574 -0.2018039 -0.1997377 -0.327084
0.2515878 0.185647 -0.01885365 -0.09952815 0.2042904
0.002756928 0.2918724 0.2788078 0.3398506 0.04544828
0.1240876 0.1217961 0.3438127 0.1150599 0.3187531
0.07582762 0.1838036 0.01630461 0.1106919 0.03775307
0.2615455 0.3710553 -0.03587944 -0.112833 -0.04581045
-0.1807109 -0.2295537 -0.2363018 -0.1885672 -0.01386048
-0.01179422 -0.0972002 -0.2595414 0.06966424 0.06067729
0.07124484 0.06853292 0.06619096 0.07053295 0.1080539
-0.025051 0.01010662 0.1598113 0.1270784 -0.06452226
0.03244993 0.09182139 0.09943155 0.04899443 0.002612753
0.01384797 -0.1128297 0.064135 0.09600305 0.1070558
-0.03975248 0.1314918 0.01100888 0.0245392 0.00960829
0.1076922 -0.009468075 0.1207434 -0.02982559 0.0001394595
0.1587563 -0.0600702 0.1173149 0.111862 -0.05409055
-0.1290172 0.3201344 0.1507077 -0.1432986 0.07099791
-0.1275809 -0.09685945 0.03198952 -0.1865563 0.08650902
0.08524087 0.08372558 0.0884339 0.08751012 0.07852317
0.08909073 0.08833889 0.08637881 0.08568438 0.08403684
0.08837883 0.08842352 0.0875287 0.04068344 0.1400538
0.156564 0.01446084 -0.1139035 -0.05808234 -0.02824418
-0.05185266 -0.2022769 0.008290179 -0.006687673 -0.06171671
0.1414593 -0.04434883 0.2225044 -0.1176407 0.1662636
-0.1266647 -0.006559197 0.072914 0.06232309 -0.1367505
0.1196819 0.1427404 0.107881 0.2100499 0.02739215
0.02716392 0.029917 0.02592407 0.1069149 0.1670577
-0.0299493 -0.05727585 0.004993386 0.1105119 0.1300908
0.00116787 0.03268485 0.1696243 0.1174309 0.07023697
-0.02539504 0.1746538 0.07138142 0.06023671 0.1143022
-0.1009668 -0.07451377 -0.1310597 -0.1425037 0.01758583
0.07752745 0.06469145 -0.07194719 -0.1241406 -0.2351287
-0.02048086 -0.06691775 -0.1272693 -0.2739536 -0.2268579
0.344239 0.2263941 0.6091155 0.2019979 0.1424483
-0.004090106 0.0848246 0.08408961 0.08729007 0.06738923
0.2881179 0.05171864 -0.1608027 -0.1715511 -0.01907175
0.02282004 -0.4064791 -0.1561908 0.00509486 -0.1252777
0.05811937 -0.1351891 -0.06212878 -0.3119124 0.02562283
-0.0961081 -0.1306428 0.1132044 0.0197799 0.04063185
-0.4645228 -0.1728058 -0.1414536 -0.1135936 -0.1059129
-0.01566244 -0.06662802 0.1303102 -0.08161062 0.08068338
0.08274964 -0.1360388 0.05793128 0.1843431 -0.06912965
-0.4019286 -0.2661519 0.420139 -0.08930123 0.02770955
0.3214665 0.1590302 -0.1188288 -0.02991414 0.1254979
-0.158283 -0.4464533 0.09292843 -0.054482 0.07124666
0.1037436 0.2591557 -0.04980286 0.01162618 0.1496777
-0.04396471 0.06734598 -0.04254811 0.1788296 0.1911365
0.1558171 0.03755011 -0.1167987 -0.01308997 0.2605916
0.1073293 0.1212824 0.183084 -0.2662063 0.08488234
0.08624044 0.08728372 0.2804001 0.2984514 0.1769021
0.0880348 0.1404133 0.05398834 0.1211111 0.05780789
0.3092565 0.3406087 0.14721 0.4890727 0.4962507
0.2873057 0.3684688 0.06455768 0.3436399 0.3315832
-0.1553254 -0.01713475 -0.07183247 -0.01393429 -0.01157153
-0.03383514 0.1868935 0.1157121 -0.09378325 0.2178082
-0.0126202 0.01520606 -0.1300596 -0.04950573 0.222148
0.1661903 -0.09830312 -0.1850534 -0.1795094 -0.04248197
-0.1586277 -0.2630416 -0.1780779 -0.2866636 0.05277934
0.05322711 -0.1337249 -0.03463622 -0.06508847 -0.04220603
-0.03832553 -0.09443527 0.2095334 0.1658048 0.2417346
0.2905243 0.1536601 0.07859898 0.186245 0.2374251
0.3329049 0.1791522 0.1065498 0.2826772 0.2059077
0.2492694 0.2162942 0.2538463 0.226765 0.1094737
0.1649251 0.1016219 -0.1296737 -0.1684143 -0.08169613
-0.0685632 0.2352891 0.2397185 0.1456524 0.1463994
0.1472345 0.1487243 0.1482568 0.04515221 0.1463295
0.02662831 -0.1685242 -0.08715982 -0.09079639 -0.1862666
-0.2117189 -0.2809372 -0.05601266 0.04907062 0.04940794
0.04805228 -0.1140381 0.2368487 0.2540489 -0.05778012
0.1146752 0.08395086 0.002794212 0.1310565 -0.07433341
-0.05570933 -0.1040913 0.04588417 0.1030871 0.2042848
0.03375467 0.006051729 0.06594877 0.1324992 0.0852691
0.1360305 0.1440804 0.245765 0.125161 0.209324
0.1993237 0.1721266 -0.2804036 -0.07067917 0.2457534
0.2367279 -0.4775001 -0.3846649 -0.1392953 -0.1707661
-0.2117613 -0.08251645 -0.110078 -0.3482517 -0.04790508
-0.2918135 -0.1042958 -0.1012091 0.04902553 -0.3410023
-0.1802554 0.05923526 -0.1313348 -0.274196 0.127893
0.109647 -0.00909198 0.04449543 -0.05125127 -0.08793167
0.1449442 0.09045532 0.09218727 -0.00113462 -0.08182659
-0.01009477 0.09491069 0.08997776 0.08566616 0.07879182
0.1480871 -0.2247421 -0.2446429 -0.02391423 -0.09331877
0.007000404 -0.223428 -0.1956017 -0.1153759 -0.2629677
-0.2411211 -0.2067138 -0.250079 0.07629975 0.1213304
0.1205793 0.1225184 0.4071522 0.4067732 -0.420721
0.421105 0.5200957 0.05834567 0.06223286 0.06342089
-0.5083505 -0.2221085 0.3022247 0.05636253 -0.1170505
-0.01675938 0.0554048 0.11275 -0.123965 0.02468048
0.06657227 -0.06485255 -0.0598231 -0.09075322 -0.1787524
-0.2808267 -0.1619805 0.07971664 0.01978128 -0.227638
0.05753706 0.0982305 0.03484963 -0.01393364 0.01782027
0.2210915 -0.04970132 -0.1925626 0.03058833 0.1571073
0.08198219 0.1792647 0.16833 0.1102861 0.1566409
0.1123031 0.2162141 0.03553358 0.02939377 0.06947614
0.2489317 0.08784029 0.2842641 0.124838 0.1498817
0.1746978 0.234326 0.2857124 0.1194057 0.1068601
0.007522061 0.159389 -0.06000084 0.168126 -0.03730936
-0.05629356 0.03501604 -0.2924321 -0.02758358 -0.2914606
-0.1360486 -0.2375749 -0.06978716 0.07885832 0.1387999
-0.06286813 -0.005645258 -0.1200623 -0.05826073 -0.02728493
-0.1572633 -0.1556493 -0.05561295 -0.03681953 0.06582693
-0.055904 -0.01374157 -0.06667032 0.3676927 0.09517586
0.4042305 -0.05668345 0.3544299 0.1486552 0.4166517
0.1528526 0.2178218 0.2762684 0.07948382 0.06331213
0.244819 0.2236804 0.2168308 -0.02397549 -0.09022223
0.01378028 -0.06053164 -0.1103104 -0.0259365 0.02002338
0.1613687 -0.05673198 -0.009762688 -0.4056486 -0.01509184
0.02679996 -0.17701 -0.07559674 -0.02378178 0.2570798
-0.01159827 0.1053142 0.177046 0.2079607 0.294115
0.08992379 0.04148701 0.04242444 0.04241554 -0.1317375
0.03290978 -0.2239528 -0.07403983 -0.1667926 -0.3450666
-0.03691949 -0.1956022 0.1137754 0.04026742 -0.03810882
0.06502766 0.4172269 0.3600518 0.2481087 0.4099414
0.4679559 0.4632271 0.1954391 0.3045622 0.3557423
0.4546931 0.3833586 0.3242249 0.3675866 0.4182172
0.179747 0.278431 0.3450822 0.2277909 0.3482102
0.3239436 -0.284937 0.2262856 0.1895431 0.2239666
0.2686053 0.12349 0.2000292 0.3485815 0.2542489
0.1153842 -0.01772071 0.1137988 0.1114186 0.05820913
0.1671416 0.002719543 0.0538996 0.3473107 0.03978022
0.09915169 0.2150722 0.02238216 0.02642537 0.1048349
0.1116866 -0.1220957 0.1747376 -0.00864459 0.1143861
-0.001876864 -0.1168982 -0.1724891 0.04303311 0.04369131
0.03245912 -0.06686081 -0.06103599 0.05672232 -0.1957287
0.09900568 0.0650486 -0.120978 0.0468097 0.0429758
0.2425608 -0.0572594 0.08002149 0.1717857 0.05060004
0.1376557 0.1382036 0.1372982 0.1357328 0.1334299
0.13804 0.1374266 0.2823178 -0.4881877 -0.03345501
0.2759567 -0.1061759 -0.2063571 -0.05678134 -0.02236679
0.03913677 -0.2958868 -0.0600172 0.03638311 0.1079532
-0.07548094 0.1239862 0.1210559 0.1256692 0.1209891
0.1263875 -0.09990826 0.08408204 0.18737 0.1389313
0.1716489 -0.01459388 0.04643162 -0.1633388 0.1018434
-0.1887454 0.02833611 0.1687973 -0.08282436 0.009153609
0.3716574 0.2659371 0.2367872 0.02120665 0.08114826
0.06309844 0.2590929 0.07942322 0.0790231 0.07873923
-0.01168979 -0.06472811 0.1599348 -0.06555057 0.1357033
-0.09663613 -0.2343908 -0.2905235 -0.007020425 -0.08467689
0.08265915 0.01641241 0.01403219 -0.1836597 -0.1408119
0.05477734 0.1587938 0.1056763 0.2029243 -0.1088435
0.03934385 0.1004532 0.2300523 0.1811469 -0.002287187
0.0685883 0.1091232 0.03824139 -0.02927875 -0.06262056
0.06839848 0.07962117 -0.0593151 -0.015225 -0.125193
-0.192494 -0.1755372 0.1755693 0.1363014 0.1561865
-0.03893298 0.1646054 0.0701902 -0.008406675 0.1072509
0.1332146 0.1237954 0.08812409 0.1838452 0.02485736
-0.05462502 -0.025925 0.1469687 -0.006581122 0.05882607
-0.5661294 0.01389229 0.2849021 0.2977902 0.422499
0.3862614 0.1136456 0.2598709 0.2527351 -0.01123262
-0.04085625 -0.05045317 -0.03731394 0.02102193 -0.1376856
-0.2181884 -0.05735323 0.1823801 0.1379827 0.0327823
-0.01182277 -0.3931801 -0.06562699 0.1700118 0.1712184
0.06431276 0.1712786 -0.3459244 -0.316817 -0.08979144
-0.1374051 0.05854797 -0.1348871 -0.3508686 -0.2843182
-0.2807869 -0.1710523 -0.1638744 -0.09214256 -0.06122793
-0.331196 -0.2839756 -0.3093494 -0.2174936 -0.2446908
-0.1319763 -0.1303623 -0.1284451 -0.1605294 0.0911139
-0.1788542 -0.1570076 -0.1641433 -0.06515177 -0.09234893
-0.065006 -0.02377981 -0.1079599 -0.1210359 -0.01121147
-0.0509559 0.0474699 0.04821171 0.04835115 0.04759827
0.06065511 0.05591633 0.05963237 0.06201143 0.05879251
0.06238545 0.05567732 0.05860627 0.2029183 0.199751
0.2032015 0.2704479 0.2108482 0.07774329 0.3273488
0.1257608 0.2506426 0.1018482 0.1925987 0.03827203
0.1493636 0.1005413 0.1352442 0.2553919 0.2022258
0.2752172 0.2118385 0.105407 0.2436313 0.2402387
0.2702016 0.02141222 -0.2005447 -0.02808938 -0.01692191
-0.01892629 -0.05285308 -0.006104848 0.2530778 0.06591238
0.0660592 0.06312893 0.06783726 0.06708208 0.05792652
0.06774224 0.06782687 0.06020314 0.06846057 0.1239999
0.1231843 -0.1940879 0.007584657 -0.1940834 -0.1920171
-0.2403991 -0.2774231 -0.2170014 -0.0424863 -0.02248031
-0.1623974 0.008607999 -0.2585686 -0.1297187 -0.2363283
-0.04938635 0.07317418 0.237113 -0.02855529 -0.005672844
-0.1575971 -0.01542334 0.08832394 0.08969939 0.08036516
0.2049619 0.07877983 0.05815134 0.1310942 0.1201596
0.167632 0.1800532 -0.01877666 0.09515569 -0.002250281
0.08135553 0.0794836 0.07666756 0.1017113 0.02531344
0.01063847 -0.002832265 0.1170351 0.1646108 0.2008288
-0.2121758 -0.1109986 0.2147166 0.2516737 0.273831
0.147498 0.05479352 0.02926265 -0.04936789 0.32279
0.1914344 0.1341432 0.1176608 0.2444481 0.08365138
0.002218342 0.3055575 -0.3715827 -0.191261 0.06589059
0.06902671 0.07040216 0.09891629 -0.1344521 -0.2609818
0.1740794 -0.08002543 -0.2077764 0.2073561 0.3113724
-0.2566026 0.6137943 0.4844607 0.4970775 0.4522937
0.01044409 0.2062528 -0.09833871 0.0982408 -0.04017137
-0.005468413 -0.09817291 0.1146792 0.1578141 0.038468
0.0361765 -0.0245952 0.2331335 -0.0705598 0.129489
-0.05389323 0.152591 0.2821901 0.107736 0.1080663
0.1082132 0.1052829 0.109236 0.1043655 0.1098962
0.1099808 0.109086 0.1106145 -0.1134314 -0.02354932
