,B220,CD106,CD11b,CD11c,CD16.32,CD169,CD19,CD21.35,CD27,CD3,CD31,CD35,CD4,CD44,CD45,CD5,CD71,CD79b,CD8a,CD90,ERTR7,F4.80,IgD,IgM,Ly6C,Ly6G,MHCII,NKp46,TCR,Ter119
codex_792,0.6667073049220105,0.0608931024642921,0.29455497125831065,0.35727951343116493,0.25747745942723066,0.19936866793227115,0.32251795144035605,0.26257296964806665,0.2174688486776289,0.1880728923215157,0.22628049266623462,0.1800242548910148,0.0017025459853804489,0.7382794095365939,0.5900553809916655,0.23508292214828108,0.3538034714050625,0.7085476283689451,0.2745842096265094,0.21651020717491687,0.0427687441784439,0.580656787960454,0.9013199788513478,0.4537333251209708,0.33636020508593045,0.3451331178813246,0.27828765374830555,0.182310446690581,0.19095728225340608,0.4100583770605282
codex_793,0.003290692647382497,0.25635174608401967,0.3512192437676116,0.29554172231857734,0.33219674769703766,0.956444148270947,0.18607598395467534,0.8881286808669968,0.42642704988239216,0.9662568879706335,0.2586599948876207,0.4316279883077153,0.007320430949169749,0.2283420092777773,0.2962133664773655,0.39361999861371916,0.69560177827416,0.011750513283777056,0.40177962550953605,0.30808075625463477,0.061070343441587065,0.5343301834464383,0.02983291434366333,0.48539471567217646,0.8467941548919886,0.4307581840007939,0.0781235250466821,0.49925423561532295,0.47898989996196006,0.7329676643143171
codex_794,0.18295630218769293,0.3819098171992231,0.32516194815290356,0.3294969127704071,0.2869828727595434,0.7302961169511442,0.4040268698122478,0.6597031232051158,0.32317452905765687,0.6476013101194876,0.18114795595676159,0.5841731048771351,0.002957324137834781,0.4717723464976201,0.3080207941254067,0.24932612545957566,0.29236841538013736,0.1447641488821083,0.37815147707453955,0.267882102328193,0.06195168159331924,0.7555024918755766,0.31136876148563897,0.46206542758991065,0.5852530728993857,0.39146136453351604,0.18315578470638583,0.22225419751834047,0.333322543274686,0.4379373206850781
codex_795,0.029433676502415306,0.502088619338684,0.2762359788551488,0.44196319365209336,0.4198992944147506,0.44293875089310303,0.21349220652437156,0.08500055636268739,0.26795683596635855,0.42767929507931607,0.7337054998687117,0.0228213777554554,0.004035345929620233,0.5808077163996398,0.08551415972620524,0.3234315039568933,0.5155794584518704,0.05237200121379148,0.4119540705371861,0.3337919344933432,0.15569819332537083,0.1702122746772497,0.08493016845037138,0.35288398233328994,0.3699965561372799,0.3398294329988235,0.11833535143155921,0.22891270539095737,0.271251758298594,0.913317225995036
codex_796,0.12273920484536022,0.19276603198998288,0.32388109776947493,0.32516605668429077,0.270702702175773,0.7596926922570766,0.7748257933233273,0.4105946750919159,0.3004169123099446,0.5154567535909887,0.22444916312401347,0.6116665575318627,0.0013980032112547334,0.2562134540150769,0.27461919995251766,0.2650395612973815,0.3341069349724267,0.9827395028992448,0.3360839334383647,0.29819042944004837,0.08408797217069575,0.19377944935419067,0.10917313915792298,0.6462331434257815,0.5060208530976482,0.38333705304549837,0.3305358570123065,0.21406682522716597,0.2802344840994466,0.3681127892090158
codex_797,0.22100245941769248,0.2661076478486132,0.3081587991014587,0.4076115299044443,0.31651436313102965,0.21171637837921076,0.9923510664803477,0.25611414532017457,0.36209438102133273,0.2836710002046265,0.15227659240731595,0.13446951526312834,2.8661168931648955e-05,0.06602991596861969,0.6634095666783848,0.2201865328919368,0.21729596068029128,0.7302396120954244,0.3499983000870952,0.3595871966452987,0.21188116594939238,0.015813731489556202,0.23363677732916094,0.560866850827726,0.4489719718911116,0.3637075769627932,0.5697338246610302,0.18102512892759004,0.43172219591242356,0.3259011559899567
codex_798,0.0741680153227646,0.1691236028009669,0.3547020663139816,0.23482208849276087,0.23668330304061552,0.9516867426434421,0.5071875319469651,0.9584080362232124,0.7387240349572608,0.9362579482975256,0.3515272227589391,0.800029292062065,0.007461416246927934,0.05854333455671696,0.5516306853505741,0.3031819308515785,0.6159507043450237,0.03203356100717376,0.3719678314600813,0.2824931589594808,0.07566712965120226,0.06452954402799158,0.05156478503205243,0.5222330243601975,0.759451598384924,0.43709155612190653,0.1202662550808653,0.6966391123025746,0.3706582688962482,0.6858517641710581
codex_800,0.18447039318284647,0.29567608387342503,0.29521728399921787,0.4607326990257945,0.2638727116285169,0.09385559005962685,0.5024730450993776,0.11136330847362808,0.2216104319221583,0.09903955989739466,0.3307126031959904,0.3084025241193003,0.0015524148034787245,0.7316268159940801,0.6141491565130118,0.2259830228778048,0.3775696291988842,0.7705623752389414,0.3236734930434658,0.3031797877495559,0.07202532758341211,0.6033918972087448,0.08803460214592401,0.5323868976248697,0.2780722522261383,0.33361852408494075,0.44846579083572935,0.17942297221700765,0.21213823954637478,0.5441816965619566
codex_801,0.23152171119363996,0.3077839353990908,0.3661157665340764,0.32150488466391314,0.2537234832809071,0.9301361193618529,0.7553553634216205,0.9850175530127501,0.45856136692018407,0.7933553064316925,0.14656354863157872,0.999766055716392,0.0008085503693792634,0.09213458131622781,0.04629164132103933,0.2990345120821788,0.6182457318912067,0.11955995863078345,0.4096788448703469,0.22523509494850563,0.13401076178011867,0.26600234589678234,0.08891999939991074,0.5807179686601469,0.8487982161608247,0.45642154125648804,0.2392492291204239,0.314868912209697,0.3090807012832188,0.7014069385747135
codex_802,0.7399284406550223,0.2836497850056312,0.2738800213873416,0.3497559042205677,0.25732430283983954,0.03833614657732808,0.40078948555310356,0.13446365014149247,0.21590295595921138,0.0477691558655273,0.223570341667163,0.21043983848632863,0.0018841856933716633,0.32165134315759686,0.489707398491299,0.2163140989387065,0.4448445113879503,0.6692307271447896,0.23741880194972848,0.2656637019595003,0.1360642139381551,0.38210516293750446,0.9332015722006068,0.40236309796928577,0.19130559542433861,0.3161563033886605,0.3804813264863016,0.17061501839645343,0.18145827379207347,0.3028229617484004
codex_803,0.7247419824550201,0.14917167503089468,0.30140260652581014,0.39205869802924787,0.30526902674910295,0.3643379434548724,0.6827631987105732,0.39526442116532545,0.21898533621241367,0.3746051358231542,0.44375948718143,0.3199393132210463,0.0023766795911717336,0.6131148416733047,0.3098259731308477,0.18093258567886522,0.33969211075858124,0.42994155029342246,0.29111298126404017,0.1949558287224531,0.07630704867356024,0.7863315018810112,0.5437959379186155,0.46651867538998476,0.37321940287440064,0.3652577923113125,0.2256409571222649,0.1340020641384413,0.14831732453632684,0.4574166892791856
codex_804,0.05326625605831264,0.43518714025493405,0.28883870656012567,0.3933152154588442,0.5173581160588185,0.46831903947568204,0.4765533318431321,0.10461383510278827,0.2624183085635484,0.5743291558145412,0.3311846398778133,0.20955238079754007,0.0033019226497726546,0.40192914301596416,0.4206378904443336,0.2439355268568711,0.17897534384152453,0.5002054208226199,0.3740341018197654,0.2924033915545743,0.05842845012017267,0.6323861920792957,0.04145842915870402,0.5058916335185151,0.39531354177458766,0.3472626250727989,0.16473449764923848,0.18609826809910085,0.24472077575935924,0.4442081648245959
codex_805,0.15207107821059013,0.2356753278427835,0.3829776778773498,0.1517560230642217,0.45453180170130275,0.9920307564951053,0.4495068557424393,0.9988402368709922,0.4880696794364624,0.9845647039141123,0.3441251926924741,0.92529527645683,0.011795811820517569,0.006860286439959219,0.02692045594879878,0.36176160721263695,0.5719724193656414,0.010550212545761347,0.3470421852060814,0.18814717579371093,0.13966888589108417,0.022129799748488107,0.24181359224249555,0.5492077746660892,0.908164012658344,0.4839036068525337,0.06980683168426595,0.3273941364945079,0.4343944299726965,0.6356456406573427
codex_806,0.5880077276475866,0.05423472960778173,0.3031250335755434,0.3680236528977119,0.2613297098950579,0.13076172238134687,0.7343541013772715,0.3548008296906469,0.25672197403190455,0.1805577206548719,0.3757979642300545,0.28167608321194737,0.0011448170820930754,0.42676406164126246,0.626345252504098,0.2448986946157682,0.5174792537003848,0.5658445015794177,0.24155680807296437,0.24710813729602527,0.04906233263072009,0.3167855183900219,0.7947327954378023,0.45895627283000007,0.35035866295900314,0.35160016362166546,0.40395280853636656,0.2129835316916946,0.25061932714364515,0.44678773942462874
codex_807,0.1705782863584684,0.16222426124264322,0.3668981220897806,0.35018359932199294,0.26603273560611584,0.7924280757035423,0.5148666558348928,0.9580358651299623,0.42394002676646514,0.7609617847999117,0.1107549604103012,0.9489172103360313,0.004483099717703163,0.18358990795234487,0.24770316808380072,0.3086355159730968,0.5229159660726075,0.2795975497336447,0.3905168780486095,0.2564937878876492,0.06823541610015832,0.2942855451244775,0.050040194977201205,0.5914623712657651,0.7555126977830995,0.44002610471532627,0.28069677736007814,0.29747225541628713,0.3664405181030721,0.8646590646641359
codex_808,0.08165269316321583,0.46419108512803625,0.26378666580065946,0.4522676572701593,0.36189309261293334,0.5545273625195115,0.33319459532793544,0.03647599824479281,0.33963069342679497,0.6153102525338858,0.29582834200586383,0.006126577813194522,0.01776439966972437,0.9581677739705368,0.44485072378914536,0.33538558063777374,0.13557318364857252,0.03188542979673895,0.3491597657681951,0.39002000560890543,0.06403130412748725,0.8390773658199442,0.12797267686506225,0.3379796570930621,0.28456859257724093,0.32745102713092844,0.0654868629511952,0.16895106872021864,0.2785863702412511,0.26717105958692167
codex_809,0.6324021796105261,0.25966417943389797,0.33038554571237433,0.32139458076825284,0.2608287073889381,0.15038221211330105,0.5483205067188058,0.7295780587958379,0.2969633153189642,0.09037090161321548,0.15719449801569352,0.760629069868807,0.0018545218985957525,0.19116852774696275,0.5573758091608723,0.22210946067173698,0.4741462301653942,0.5918248515933008,0.21476774896091527,0.20649996124054287,0.0826217205366232,0.13717019943907355,0.696826615779087,0.5154994491632754,0.4401839375657267,0.3783058904395209,0.5554777982770568,0.19802450418169204,0.23090069375528716,0.36360862948905387
codex_810,0.9046484628931242,0.2664422476214035,0.28490441003588757,0.40240498846380507,0.2565900231106749,0.4117593774230001,0.8809575081801999,0.15184168497441997,0.22746067477861953,0.23911489236598138,0.29031438010075045,0.23726993013546266,0.0022265396134820313,0.3822492424343653,0.5339316630211315,0.20281106404146076,0.371782900823208,0.5583408415514326,0.3966905365983813,0.20470521914645706,0.14129204696596426,0.477506441466162,0.39309649574557715,0.45961077762431174,0.28956085123409836,0.3456564999779603,0.21666507199970003,0.11476281777448555,0.16883203176604916,0.49651883419244147
codex_811,0.15342475356740826,0.26659356125855915,0.35147295869172857,0.3318754682637616,0.26315689794747393,0.9243792975805551,0.6319865347829516,0.957579597356882,0.4319975781108448,0.9196966224089025,0.19796410061870168,0.9042925670877111,0.017163431019139263,0.21572820149548633,0.08336900834891764,0.3097968546995352,0.7931642773568452,0.052742183539990294,0.40323708832949967,0.2763017110161675,0.09680353820756038,0.2719575630132287,0.06712668849386455,0.5135900588291048,0.7211165190334105,0.42658254116742184,0.13151206910466023,0.2884619108908725,0.4335074174302822,0.6098738262583578
codex_812,0.31279682073525594,0.40218750976319345,0.24519965383507403,0.38060494950235846,0.34704192033427606,0.5244696943281271,0.8175089950056453,0.688340194017298,0.2959383277778615,0.42763705868824387,0.3784581107255609,0.39456539861955864,0.002615839180116718,0.4423907350070207,0.18147243482422676,0.2764549949660805,0.40842803366279434,0.13850223648074117,0.2952852289594334,0.23082715852572194,0.12399720975611472,0.09696010279722583,0.17416414773530697,0.49488672969451,0.5280667255070159,0.3557298948830393,0.26781412917157454,0.1844952064574757,0.3510032829177643,0.7697088979315383
codex_815,0.9380601719533342,0.11834522504564804,0.30501028039031797,0.3484778321719899,0.27313574735481944,0.016197233332216742,0.5292710406890835,0.7487772905353949,0.23862205707969913,0.01126446961804138,0.36808162474770634,0.9994722494653259,0.0023441742911349244,0.2626146340468673,0.6824436924027552,0.18460455538766607,0.21454252891578568,0.8603017592466833,0.19452364840552727,0.26558955877697477,0.06772838904072633,0.032808524546476286,0.47846600898506464,0.5103312324909408,0.22635247631815802,0.33367401097699745,0.7811607244928445,0.2237559065729478,0.17488612556223815,0.18630489907387626
codex_816,0.026810100363274633,0.965755316256908,0.2629119867388734,0.3402900680366019,0.3325738905055732,0.839762404812114,0.16427072759009448,0.7371792498222743,0.36048357262937336,0.7869342275828274,0.30896796440721247,0.6165341135902223,0.005879914255921295,0.8013879930650598,0.035333209880499435,0.24998801035005874,0.37741057837798536,0.008601388706114281,0.365844009174304,0.2455710856512821,0.12161602242999958,0.8829514628194496,0.025877617686367135,0.44289270339234266,0.6600078418932567,0.37639293612483815,0.06950858637128826,0.227934162697722,0.24733290430087357,0.37565163693257664
codex_817,0.2016052987674305,0.20805930722744437,0.31962197442788176,0.4472848215546288,0.26451430541500487,0.05547661698355763,0.4529906400538949,0.3877076768122836,0.2654477455607083,0.04032942226408204,0.26329618785765385,0.5634950905270426,0.0018080254432838757,0.6830028747162222,0.3950796746305025,0.24573362568630525,0.30496641008520775,0.2526870561123693,0.21809285257751326,0.26507097665226453,0.11478101157007481,0.17451290067530867,0.2925249239920681,0.5387332745047794,0.36317087131666403,0.35825742374561365,0.6991246142303965,0.22265174877923377,0.25982642993801774,0.7652345775661873
codex_818,0.3294685357872359,0.21122339543901308,0.2817591584387922,0.3349876704116387,0.30429520966600676,0.4409408242103893,0.885479932235252,0.2413816778474847,0.28263833043049025,0.5045608563862863,0.3304370668279362,0.41826876449860506,0.005404792294814366,0.4563070174339241,0.5795156976531416,0.2786676638643406,0.31630819745765615,0.6122652424934538,0.3368491000437924,0.34887527191146495,0.07368104814247795,0.4715313064999844,0.1052801014499789,0.5216552388752977,0.30825668958976027,0.3548483428993121,0.16762586953270875,0.19852684982957497,0.27484903239125,0.28569935240426286
codex_819,0.5368786198482167,0.1718966467762295,0.3136466693243587,0.38594666591358445,0.27576974356891004,0.2617735379457252,0.5502235732958277,0.3764698408056606,0.22621214497591835,0.3470594012442662,0.2076696708263186,0.24063420421024007,0.002649302430851366,0.4202793870866314,0.37453398734408977,0.1946941673526661,0.31197054102246036,0.3011025292812174,0.3003433694599319,0.17964669701383368,0.049457360098999814,0.6301240104945995,0.8327397121721833,0.47926378553110943,0.4926006039493132,0.36252387728964186,0.31905252525426775,0.21886990422368935,0.28089428521675314,0.7203028194539189
codex_820,0.7145176429447055,0.29920867603090895,0.29768449605835745,0.3733271284313816,0.2975550359734591,0.5278002968266652,0.6949220528806602,0.3933611210885452,0.35074109994632957,0.5005486629111567,0.17127040863612153,0.3780356878606805,0.0038137964898649185,0.25554364567330634,0.6189387032831103,0.2335561167539123,0.28049681554257677,0.1678287801092584,0.32936596761635784,0.2673628308864878,0.05063897804039133,0.22859181818859514,0.6271674888187194,0.42458363944366745,0.4180167167021462,0.36056300744875913,0.21669275152592232,0.242218486078566,0.3225506636252964,0.3489996417890603
